age,job,marital,education,default,balance,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,term_deposit_amount
49,technician,married,professional.course,no,616,yes,no,cellular,may,fri,364,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,74
34,blue-collar,married,basic.9y,unknown,1399,yes,yes,telephone,may,fri,219,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,498
37,unemployed,married,basic.9y,no,378,yes,yes,cellular,may,fri,129,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,301
35,admin.,single,high.school,no,450,no,no,cellular,may,fri,282,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,349
36,services,married,high.school,unknown,210,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,194
34,admin.,married,basic.9y,no,493,yes,no,cellular,may,fri,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,831
29,services,divorced,high.school,no,135,yes,no,cellular,may,fri,323,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,529
36,services,married,high.school,unknown,489,no,no,cellular,may,fri,311,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,417
36,services,married,high.school,unknown,445,yes,yes,cellular,may,fri,108,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,105
29,services,divorced,high.school,no,510,yes,no,cellular,may,fri,548,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,500
44,blue-collar,married,basic.9y,no,442,no,no,cellular,may,fri,199,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,352
34,blue-collar,married,basic.9y,no,90,no,no,cellular,may,fri,63,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,38
47,blue-collar,married,basic.4y,unknown,1226,yes,no,cellular,may,fri,173,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,704
47,blue-collar,married,basic.4y,unknown,245,yes,no,cellular,may,fri,177,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,473
44,blue-collar,married,basic.9y,no,181,yes,no,cellular,may,fri,383,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,920
47,blue-collar,married,high.school,no,1536,yes,yes,telephone,may,fri,72,6,6,1,success,-1.8,92.893,-46.2,1.313,5099.1,no,740
34,blue-collar,married,basic.9y,no,205,yes,no,telephone,may,fri,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,500
38,blue-collar,married,professional.course,no,359,yes,no,telephone,may,fri,713,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,458
33,blue-collar,married,professional.course,no,295,yes,no,telephone,may,fri,15,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,500
34,blue-collar,married,basic.9y,no,249,no,no,cellular,may,fri,423,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,yes,326
52,admin.,married,high.school,no,0,yes,yes,cellular,may,fri,81,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,970
32,blue-collar,single,basic.6y,no,703,yes,no,cellular,may,fri,211,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,260
34,blue-collar,married,basic.9y,no,391,no,no,cellular,may,fri,322,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,500
28,unemployed,married,basic.9y,no,7,yes,no,cellular,may,fri,349,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,500
34,admin.,married,basic.9y,no,296,unknown,unknown,cellular,may,fri,248,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,229
34,technician,married,basic.9y,no,5354,yes,yes,cellular,may,mon,142,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,278
34,self-employed,single,university.degree,no,63,yes,no,cellular,may,mon,102,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1637
53,self-employed,divorced,basic.4y,no,325,no,no,cellular,may,mon,82,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,511
26,blue-collar,married,basic.6y,no,263,no,no,cellular,may,mon,84,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
41,housemaid,single,university.degree,no,-402,yes,no,telephone,may,mon,9,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,359
43,blue-collar,married,basic.9y,unknown,-779,yes,no,telephone,may,mon,20,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,208
29,entrepreneur,married,basic.4y,unknown,3242,no,no,cellular,may,mon,332,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1051
44,technician,married,professional.course,no,35,no,no,cellular,may,mon,13,6,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
34,unemployed,single,high.school,no,3508,yes,no,telephone,may,mon,21,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
29,blue-collar,single,high.school,no,512,yes,no,cellular,may,mon,62,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,221
34,technician,single,professional.course,no,0,yes,no,cellular,may,mon,240,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,753
54,management,married,high.school,unknown,0,no,no,cellular,may,mon,229,5,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,685
30,management,married,university.degree,no,770,yes,no,cellular,may,mon,61,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,391
38,entrepreneur,single,university.degree,no,1374,yes,no,telephone,may,mon,30,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1592
50,blue-collar,married,unknown,unknown,568,yes,yes,telephone,may,mon,10,8,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,282
27,admin.,married,high.school,no,293,no,no,cellular,may,mon,88,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,484
29,services,single,high.school,no,-88,yes,no,cellular,may,mon,14,8,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,203
56,services,divorced,high.school,unknown,1059,yes,no,cellular,may,mon,125,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,223
39,admin.,married,university.degree,no,-163,yes,no,cellular,may,mon,156,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
44,services,married,basic.9y,no,202,yes,no,cellular,may,mon,50,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
31,technician,married,university.degree,no,-181,yes,no,cellular,may,mon,15,8,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1148
32,blue-collar,single,high.school,no,2595,no,no,cellular,may,mon,80,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,430
27,services,married,basic.9y,no,435,yes,yes,cellular,may,mon,304,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,329
43,services,divorced,professional.course,no,-133,no,no,cellular,may,mon,108,6,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,413
45,blue-collar,married,basic.6y,no,8444,yes,no,cellular,may,mon,295,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,777
30,blue-collar,married,basic.9y,unknown,288,no,no,cellular,may,mon,259,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,246
54,management,married,basic.6y,no,0,yes,no,cellular,may,mon,54,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,401
34,technician,single,professional.course,no,1065,no,no,cellular,may,mon,573,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,476
39,blue-collar,married,basic.4y,unknown,-126,yes,no,cellular,may,mon,652,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,165
31,admin.,married,university.degree,no,-92,yes,no,cellular,may,mon,443,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
44,admin.,married,basic.9y,no,32,yes,no,cellular,may,mon,55,1,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no,475
34,blue-collar,single,basic.6y,unknown,578,yes,no,cellular,may,mon,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,493
31,services,single,high.school,no,9,yes,no,cellular,may,mon,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,333
25,blue-collar,single,high.school,unknown,294,yes,no,cellular,may,mon,23,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,284
35,blue-collar,married,basic.6y,no,670,no,no,cellular,may,mon,249,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,151
43,blue-collar,married,basic.4y,unknown,595,unknown,unknown,cellular,may,mon,485,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,457
40,technician,married,professional.course,no,948,yes,no,cellular,may,mon,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,290
29,admin.,single,high.school,no,13546,yes,no,telephone,may,mon,26,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,498
44,blue-collar,married,basic.9y,no,407,yes,no,cellular,may,mon,309,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,910
33,blue-collar,married,basic.9y,no,561,yes,no,telephone,may,mon,194,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,608
33,admin.,single,university.degree,no,243,no,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,211
33,blue-collar,married,basic.9y,no,658,yes,no,cellular,may,mon,313,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,327
34,services,married,high.school,no,314,yes,no,cellular,may,mon,577,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,475
33,blue-collar,married,basic.9y,no,372,yes,no,cellular,may,mon,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,276
37,admin.,married,high.school,unknown,490,no,no,cellular,may,mon,547,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,483
35,management,single,university.degree,no,971,unknown,unknown,cellular,may,mon,246,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,72
27,blue-collar,married,basic.9y,no,314,yes,no,cellular,may,mon,210,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,177
30,admin.,married,high.school,no,-175,yes,no,cellular,may,mon,27,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,634
53,blue-collar,single,basic.4y,unknown,375,yes,no,cellular,may,mon,267,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,341
35,technician,married,university.degree,no,414,yes,no,cellular,may,mon,502,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,365
42,blue-collar,married,basic.4y,no,6525,no,no,cellular,may,mon,139,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,410
26,admin.,single,university.degree,no,329,yes,no,cellular,may,mon,57,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,331
42,blue-collar,married,basic.4y,no,598,no,no,cellular,may,mon,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,394
24,services,single,high.school,no,289,yes,yes,cellular,may,mon,590,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,235
42,services,single,high.school,no,578,yes,no,cellular,may,mon,7,5,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no,462
29,admin.,divorced,basic.9y,no,48,no,no,cellular,may,mon,81,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,471
34,admin.,married,high.school,no,223,yes,yes,cellular,may,mon,528,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,381
39,admin.,married,university.degree,no,264,no,no,cellular,may,mon,195,5,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,189
29,admin.,married,high.school,no,214,yes,no,cellular,may,mon,106,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
26,admin.,single,university.degree,no,551,yes,yes,cellular,may,mon,9,7,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,444
27,admin.,single,high.school,no,253,yes,no,cellular,may,mon,156,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,501
27,admin.,single,high.school,no,-508,yes,no,cellular,may,mon,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,223
34,admin.,married,university.degree,no,543,yes,no,cellular,may,mon,351,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,116
26,student,single,high.school,no,48,yes,no,cellular,may,mon,73,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,553
27,admin.,single,high.school,no,-43,yes,no,cellular,may,mon,313,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,334
32,self-employed,single,university.degree,no,1187,yes,no,cellular,may,mon,66,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,4
26,admin.,single,university.degree,no,16,no,no,cellular,may,mon,143,4,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,837
26,student,single,high.school,no,523,yes,no,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,75
33,self-employed,single,university.degree,no,306,no,no,cellular,may,mon,164,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,353
30,blue-collar,married,basic.9y,no,782,yes,no,cellular,may,mon,55,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,349
32,blue-collar,married,basic.9y,no,329,yes,no,cellular,may,mon,197,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,366
37,management,single,basic.9y,no,394,yes,no,cellular,may,mon,189,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,497
37,management,single,basic.9y,no,104,no,no,cellular,may,mon,261,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,254
30,blue-collar,married,basic.9y,no,505,yes,no,cellular,may,mon,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,234
40,blue-collar,married,basic.4y,no,793,no,no,cellular,may,mon,84,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,409
27,entrepreneur,married,university.degree,no,642,no,yes,cellular,may,mon,117,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,2
30,services,single,high.school,no,457,yes,no,cellular,may,mon,288,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,158
23,blue-collar,single,basic.9y,no,-113,yes,no,cellular,may,mon,58,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,33
25,admin.,married,university.degree,no,615,no,no,cellular,may,mon,496,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,744
48,technician,married,basic.9y,no,302,yes,no,cellular,may,mon,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,458
37,services,married,high.school,no,953,no,no,telephone,may,mon,108,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,304
23,blue-collar,single,basic.9y,no,3429,no,no,cellular,may,mon,285,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,411
37,entrepreneur,married,basic.9y,no,1408,no,no,cellular,may,mon,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,372
32,blue-collar,married,basic.4y,no,1413,no,no,cellular,may,mon,207,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,8
49,admin.,divorced,high.school,no,247,no,no,cellular,may,mon,128,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,495
37,entrepreneur,married,basic.9y,no,1776,no,no,cellular,may,mon,277,1,9,1,success,-1.8,92.893,-46.2,1.299,5099.1,no,494
30,blue-collar,married,basic.9y,no,436,yes,no,cellular,may,mon,1038,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes,500
23,blue-collar,single,basic.9y,no,1010,yes,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,458
35,blue-collar,married,unknown,no,2264,yes,no,cellular,may,mon,40,8,10,1,success,-1.8,92.893,-46.2,1.299,5099.1,no,531
37,entrepreneur,married,basic.9y,no,195,yes,no,cellular,may,mon,346,1,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
31,technician,single,university.degree,no,1143,yes,no,cellular,may,mon,94,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,499
53,self-employed,married,basic.4y,unknown,4795,yes,no,cellular,may,mon,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,462
36,blue-collar,married,basic.9y,no,976,yes,no,telephone,may,mon,65,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,61
32,admin.,married,high.school,no,190,yes,no,cellular,may,mon,689,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,200
47,blue-collar,married,basic.4y,unknown,334,yes,yes,cellular,may,mon,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,274
41,blue-collar,married,basic.6y,unknown,398,yes,no,cellular,may,mon,12,8,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,418
33,services,single,high.school,no,3975,yes,no,telephone,may,mon,32,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,490
38,admin.,divorced,high.school,no,1641,no,no,cellular,may,mon,344,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,612
36,blue-collar,married,basic.6y,no,316,yes,no,cellular,may,mon,195,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
38,admin.,divorced,high.school,no,2990,yes,no,cellular,may,mon,469,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
44,blue-collar,married,basic.9y,no,1074,yes,no,cellular,may,mon,58,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
32,admin.,married,high.school,no,2,yes,no,cellular,may,mon,155,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,499
31,technician,single,university.degree,no,5,no,no,cellular,may,mon,629,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes,374
52,services,married,high.school,unknown,-90,yes,no,telephone,may,mon,243,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,469
37,admin.,married,high.school,no,172,no,no,telephone,may,mon,42,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,907
31,admin.,married,high.school,no,383,yes,yes,cellular,may,mon,12,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,361
36,blue-collar,married,basic.6y,no,887,no,no,cellular,may,mon,460,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,163
32,technician,single,professional.course,no,1558,yes,no,cellular,may,mon,183,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,371
32,technician,single,professional.course,no,-7,yes,no,cellular,may,mon,242,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,303
36,admin.,married,university.degree,no,197,no,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,306
36,blue-collar,married,basic.9y,no,580,no,no,cellular,may,mon,8,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,402
45,technician,unknown,basic.6y,no,437,no,no,cellular,may,mon,197,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,515
26,student,single,basic.4y,no,228,no,yes,cellular,may,mon,802,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,550
31,technician,single,university.degree,no,99,yes,no,cellular,may,mon,1514,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes,173
40,blue-collar,married,basic.4y,no,747,no,no,cellular,may,mon,15,7,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
52,blue-collar,married,basic.9y,no,300,no,no,cellular,may,mon,182,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,310
34,technician,married,professional.course,no,21,yes,no,cellular,may,mon,934,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,yes,801
36,blue-collar,divorced,basic.9y,no,736,yes,no,cellular,may,mon,422,1,12,1,success,-1.8,92.893,-46.2,1.299,5099.1,no,699
51,blue-collar,married,basic.4y,unknown,675,no,no,cellular,may,mon,214,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,392
26,blue-collar,married,basic.6y,no,0,yes,no,cellular,may,mon,152,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,291
34,blue-collar,married,basic.9y,no,9269,no,no,cellular,may,mon,248,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,486
27,self-employed,married,university.degree,no,1476,yes,no,cellular,may,mon,141,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,371
30,admin.,single,university.degree,no,722,yes,no,cellular,may,mon,67,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,355
32,housemaid,single,basic.9y,no,273,yes,no,cellular,may,mon,279,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,144
30,admin.,single,university.degree,no,275,yes,no,cellular,may,mon,188,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,205
54,management,married,high.school,unknown,9,yes,no,cellular,may,mon,254,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
38,blue-collar,married,basic.6y,no,3028,yes,no,cellular,may,mon,135,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,78
51,entrepreneur,divorced,university.degree,no,985,yes,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,472
51,entrepreneur,divorced,university.degree,no,1912,yes,no,cellular,may,mon,212,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,570
51,entrepreneur,divorced,university.degree,no,91,no,no,cellular,may,mon,227,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,341
39,blue-collar,single,basic.9y,no,426,yes,no,cellular,may,mon,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,168
39,blue-collar,single,basic.9y,no,556,yes,yes,cellular,may,mon,75,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,365
35,blue-collar,married,basic.4y,no,271,yes,no,cellular,may,mon,220,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,141
27,admin.,single,university.degree,no,205,yes,yes,cellular,may,mon,80,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,98
53,admin.,married,university.degree,no,-44,yes,no,cellular,may,mon,202,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,101
33,technician,single,university.degree,no,225,yes,no,cellular,may,mon,340,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
46,blue-collar,married,basic.4y,no,1222,yes,no,cellular,may,mon,549,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,802
31,admin.,divorced,high.school,no,4515,yes,no,cellular,may,mon,472,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,49
27,admin.,single,university.degree,no,1096,no,no,cellular,may,mon,409,1,1,1,success,-1.8,92.893,-46.2,1.299,5099.1,no,413
31,admin.,divorced,high.school,no,260,no,no,cellular,may,mon,479,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,19
48,blue-collar,married,basic.9y,unknown,825,no,no,cellular,may,mon,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,315
30,technician,single,professional.course,no,-317,yes,no,cellular,may,mon,308,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,469
30,blue-collar,married,basic.6y,unknown,398,yes,no,cellular,may,mon,91,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,497
35,technician,married,professional.course,no,408,yes,no,cellular,may,mon,90,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,259
42,blue-collar,married,basic.6y,unknown,8295,no,no,cellular,may,mon,15,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1022
52,blue-collar,married,basic.9y,unknown,1272,yes,no,cellular,may,mon,186,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,597
28,blue-collar,married,basic.6y,no,69,no,no,cellular,may,mon,200,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,418
32,services,married,high.school,no,3481,no,no,cellular,may,mon,161,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
35,technician,married,university.degree,no,5432,yes,no,cellular,may,mon,262,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,214
39,services,married,high.school,no,0,yes,no,cellular,may,mon,49,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,69
31,services,single,high.school,no,-6,no,yes,cellular,may,mon,369,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,176
27,admin.,single,university.degree,no,265,yes,no,cellular,may,mon,471,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,188
39,services,married,high.school,no,2018,yes,no,cellular,may,mon,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,107
42,management,married,university.degree,no,2021,yes,no,cellular,may,mon,568,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,1080
39,services,married,high.school,no,578,no,no,cellular,may,mon,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,475
30,blue-collar,married,basic.9y,no,928,no,yes,cellular,may,mon,116,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,587
55,blue-collar,divorced,basic.4y,unknown,185,yes,yes,cellular,may,mon,163,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,460
47,blue-collar,married,unknown,no,43,yes,no,cellular,may,mon,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,486
51,entrepreneur,married,professional.course,unknown,1415,no,no,cellular,may,mon,59,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,42
41,technician,single,professional.course,no,2017,no,no,cellular,may,mon,686,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,611
32,technician,single,high.school,no,93,no,no,telephone,may,mon,28,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
51,entrepreneur,married,professional.course,unknown,-3058,no,no,cellular,may,mon,256,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,401
51,entrepreneur,married,professional.course,unknown,-256,no,no,cellular,may,mon,295,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,500
46,management,single,university.degree,no,1028,no,yes,cellular,may,mon,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,500
57,technician,married,university.degree,no,229,no,no,cellular,may,mon,200,6,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,122
31,technician,married,university.degree,no,375,no,no,cellular,may,mon,733,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes,49
29,technician,single,basic.9y,no,382,yes,no,cellular,may,mon,170,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,44
